#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Mon Mar 10 14:05:28 2025
100, 8, 7, Bonsai, 59, inf, inf, inf, 0.000000, 0.000000, 0.003000
100, 8, 7, Greedy, 59, inf, inf, inf, 0.000000, 0.000052, 0.013968
100, 8, 7, Bonsai, 60, inf, inf, inf, 0.000000, 0.000000, 0.003171
100, 8, 7, Greedy, 60, inf, inf, inf, 0.000000, 0.000000, 0.014628
100, 8, 7, Bonsai, 61, inf, inf, inf, 0.000000, 0.000000, 0.003101
100, 8, 7, Greedy, 61, inf, inf, inf, 0.000000, 0.000050, 0.016010
100, 8, 7, Bonsai, 62, inf, inf, inf, 0.000000, 0.000000, 0.002007
100, 8, 7, Greedy, 62, inf, inf, inf, 0.000000, 0.000050, 0.015018
100, 8, 7, Bonsai, 63, inf, inf, inf, 0.000000, 0.000000, 0.002007
100, 8, 7, Greedy, 63, inf, inf, inf, 0.000000, 0.000000, 0.016535
100, 8, 7, Bonsai, 64, inf, inf, inf, 0.000000, 0.000050, 0.003994
100, 8, 7, Greedy, 64, inf, inf, inf, 0.000000, 0.000051, 0.012995
100, 8, 7, Bonsai, 65, inf, inf, inf, 0.000000, 0.000000, 0.002987
100, 8, 7, Greedy, 65, inf, inf, inf, 0.000000, 0.000050, 0.015011
100, 8, 7, Bonsai, 66, inf, inf, inf, 0.000000, 0.000050, 0.002001
100, 8, 7, Greedy, 66, inf, inf, inf, 0.000000, 0.000050, 0.014009
100, 8, 7, Bonsai, 67, inf, inf, inf, 0.000000, 0.000050, 0.002001
100, 8, 7, Greedy, 67, inf, inf, inf, 0.000000, 0.000000, 0.014011
100, 8, 7, Bonsai, 68, inf, inf, inf, 0.000000, 0.000000, 0.003000
100, 8, 7, Greedy, 68, inf, inf, inf, 0.000000, 0.000000, 0.014518
100, 8, 7, Bonsai, 69, inf, inf, inf, 0.000000, 0.000000, 0.003007
100, 8, 7, Greedy, 69, inf, inf, inf, 0.000000, 0.000000, 0.016004
100, 8, 7, Bonsai, 70, inf, inf, inf, 0.000000, 0.000000, 0.003990
100, 8, 7, Greedy, 70, inf, inf, inf, 0.000000, 0.000000, 0.019009
100, 8, 7, Bonsai, 71, inf, inf, inf, 0.000000, 0.000000, 0.002993
100, 8, 7, Greedy, 71, inf, inf, inf, 0.000000, 0.000000, 0.018017
100, 8, 7, Bonsai, 72, inf, inf, inf, 0.000000, 0.000000, 0.002001
100, 8, 7, Greedy, 72, inf, inf, inf, 0.000000, 0.000052, 0.014295
100, 8, 7, Bonsai, 73, inf, inf, inf, 0.000000, 0.000050, 0.003024
100, 8, 7, Greedy, 73, inf, inf, inf, 0.000000, 0.000050, 0.012574
100, 8, 7, Bonsai, 74, inf, inf, inf, 0.000000, 0.000000, 0.003988
100, 8, 7, Greedy, 74, inf, inf, inf, 0.000000, 0.000051, 0.018173
100, 8, 7, Bonsai, 75, inf, inf, inf, 0.000000, 0.000000, 0.005262
100, 8, 7, Greedy, 75, inf, inf, inf, 0.000000, 0.000050, 0.014314
100, 8, 7, Bonsai, 76, inf, inf, inf, 0.000000, 0.000000, 0.002001
100, 8, 7, Greedy, 76, inf, inf, inf, 0.000000, 0.000000, 0.023005
100, 8, 7, Bonsai, 77, inf, inf, inf, 0.000000, 0.000049, 0.002000
100, 8, 7, Greedy, 77, inf, inf, inf, 0.000000, 0.000000, 0.016022
100, 8, 7, Bonsai, 78, inf, inf, inf, 0.000000, 0.000000, 0.002001
100, 8, 7, Greedy, 78, inf, inf, inf, 0.000000, 0.000000, 0.016535
100, 8, 7, Bonsai, 79, inf, inf, inf, 0.000000, 0.000000, 0.004991
100, 8, 7, Greedy, 79, inf, inf, inf, 0.000000, 0.000000, 0.019290
100, 8, 7, Bonsai, 80, inf, inf, inf, 0.000000, 0.000000, 0.003120
100, 8, 7, Greedy, 80, inf, inf, inf, 0.000000, 0.000050, 0.013813
100, 8, 7, Bonsai, 81, inf, inf, inf, 0.000000, 0.000000, 0.002023
100, 8, 7, Greedy, 81, inf, inf, inf, 0.000000, 0.000000, 0.015056
100, 8, 7, Bonsai, 82, inf, inf, inf, 0.000000, 0.000050, 0.002001
100, 8, 7, Greedy, 82, inf, inf, inf, 0.000000, 0.000000, 0.022026
100, 8, 7, Bonsai, 83, inf, inf, inf, 0.000000, 0.000000, 0.002520
100, 8, 7, Greedy, 83, inf, inf, inf, 0.000000, 0.000050, 0.013990
100, 8, 7, Bonsai, 84, inf, inf, inf, 0.000000, 0.000050, 0.003014
100, 8, 7, Greedy, 84, inf, inf, inf, 0.000000, 0.000050, 0.016004
100, 8, 7, Bonsai, 85, inf, inf, inf, 0.000000, 0.000051, 0.040246
100, 8, 7, Greedy, 85, inf, inf, inf, 0.000000, 0.000051, 0.016561
100, 8, 7, Bonsai, 86, inf, inf, inf, 0.000000, 0.000000, 0.002048
100, 8, 7, Greedy, 86, inf, inf, inf, 0.000000, 0.000000, 0.020718
100, 8, 7, Bonsai, 87, inf, inf, inf, 0.000000, 0.000000, 0.001991
100, 8, 7, Greedy, 87, inf, inf, inf, 0.000000, 0.000101, 0.014997
100, 8, 7, Bonsai, 88, inf, inf, inf, 0.000000, 0.000000, 0.007001
100, 8, 7, Greedy, 88, inf, inf, inf, 0.000000, 0.000000, 0.014293
100, 8, 7, Bonsai, 89, inf, inf, inf, 0.000000, 0.000000, 0.003119
100, 8, 7, Greedy, 89, inf, inf, inf, 0.000000, 0.000100, 0.029727
100, 8, 7, Bonsai, 90, inf, inf, inf, 0.000000, 0.000050, 0.006558
100, 8, 7, Greedy, 90, inf, inf, inf, 0.000000, 0.000000, 0.030001
100, 8, 7, Bonsai, 91, inf, inf, inf, 0.000000, 0.000050, 0.002001
100, 8, 7, Greedy, 91, inf, inf, inf, 0.000000, 0.000050, 0.023012
100, 8, 7, Bonsai, 92, inf, inf, inf, 0.000000, 0.000000, 0.001995
100, 8, 7, Greedy, 92, inf, inf, inf, 0.000000, 0.000050, 0.017991
100, 8, 7, Bonsai, 93, inf, inf, inf, 0.000000, 0.000000, 0.003007
100, 8, 7, Greedy, 93, inf, inf, inf, 0.000000, 0.000000, 0.013003
100, 8, 7, Bonsai, 94, inf, inf, inf, 0.000000, 0.000000, 0.002536
100, 8, 7, Greedy, 94, inf, inf, inf, 0.000000, 0.000000, 0.014003
100, 8, 7, Bonsai, 95, inf, inf, inf, 0.000000, 0.000000, 0.003001
100, 8, 7, Greedy, 95, inf, inf, inf, 0.000000, 0.000050, 0.013003
100, 8, 7, Bonsai, 96, inf, inf, inf, 0.000000, 0.000000, 0.002001
100, 8, 7, Greedy, 96, inf, inf, inf, 0.000000, 0.000000, 0.015003
100, 8, 7, Bonsai, 97, inf, inf, inf, 0.000000, 0.000000, 0.003001
100, 8, 7, Greedy, 97, inf, inf, inf, 0.000000, 0.000050, 0.023005
100, 8, 7, Bonsai, 98, inf, inf, inf, 0.000000, 0.000000, 0.002000
100, 8, 7, Greedy, 98, inf, inf, inf, 0.000000, 0.000000, 0.014011
100, 8, 7, Bonsai, 99, inf, inf, inf, 0.000000, 0.000000, 0.003000
100, 8, 7, Greedy, 99, inf, inf, inf, 0.000000, 0.000000, 0.013527
125, 5, 4, Bonsai, 0, inf, inf, inf, 0.000000, 0.000051, 0.001024
125, 5, 4, Greedy, 0, inf, inf, inf, 0.000000, 0.000000, 0.003076
125, 5, 4, Bonsai, 1, inf, inf, inf, 0.000000, 0.000051, 0.002053
125, 5, 4, Greedy, 1, inf, inf, inf, 0.000000, 0.000050, 0.003097
125, 5, 4, Bonsai, 2, inf, inf, inf, 0.000000, 0.000000, 0.000000
125, 5, 4, Greedy, 2, inf, inf, inf, 0.000000, 0.000051, 0.002064
125, 5, 4, Bonsai, 3, inf, inf, inf, 0.000000, 0.000049, 0.001030
125, 5, 4, Greedy, 3, inf, inf, inf, 0.000000, 0.000051, 0.002203
125, 5, 4, Bonsai, 4, inf, inf, inf, 0.000000, 0.000000, 0.002112
125, 5, 4, Greedy, 4, inf, inf, inf, 0.000000, 0.000000, 0.003200
125, 5, 4, Bonsai, 5, inf, inf, inf, 0.000000, 0.000051, 0.001034
125, 5, 4, Greedy, 5, inf, inf, inf, 0.000000, 0.000051, 0.002426
125, 5, 4, Bonsai, 6, inf, inf, inf, 0.000000, 0.000000, 0.000998
125, 5, 4, Greedy, 6, inf, inf, inf, 0.000000, 0.000051, 0.002330
125, 5, 4, Bonsai, 7, inf, inf, inf, 0.000000, 0.000053, 0.001029
125, 5, 4, Greedy, 7, inf, inf, inf, 0.000000, 0.000000, 0.003099
125, 5, 4, Bonsai, 8, inf, inf, inf, 0.000000, 0.000054, 0.000000
125, 5, 4, Greedy, 8, inf, inf, inf, 0.000000, 0.000051, 0.002120
125, 5, 4, Bonsai, 9, inf, inf, inf, 0.000000, 0.000000, 0.001000
125, 5, 4, Greedy, 9, inf, inf, inf, 0.000000, 0.000000, 0.003303
125, 5, 4, Bonsai, 10, inf, inf, inf, 0.000000, 0.000051, 0.001043
125, 5, 4, Greedy, 10, inf, inf, inf, 0.000000, 0.000000, 0.002081
125, 5, 4, Bonsai, 11, inf, inf, inf, 0.000000, 0.000000, 0.002064
125, 5, 4, Greedy, 11, inf, inf, inf, 0.000000, 0.000000, 0.003264
125, 5, 4, Bonsai, 12, inf, inf, inf, 0.000000, 0.000000, 0.001026
125, 5, 4, Greedy, 12, inf, inf, inf, 0.000000, 0.000000, 0.004201
125, 5, 4, Bonsai, 13, inf, inf, inf, 0.000000, 0.000052, 0.001302
125, 5, 4, Greedy, 13, inf, inf, inf, 0.000000, 0.000000, 0.002025
125, 5, 4, Bonsai, 14, inf, inf, inf, 0.000000, 0.000000, 0.001073
125, 5, 4, Greedy, 14, inf, inf, inf, 0.000000, 0.000000, 0.003126
125, 5, 4, Bonsai, 15, inf, inf, inf, 0.000000, 0.000000, 0.001115
125, 5, 4, Greedy, 15, inf, inf, inf, 0.000000, 0.000050, 0.003707
125, 5, 4, Bonsai, 16, inf, inf, inf, 0.000000, 0.000053, 0.000000
125, 5, 4, Greedy, 16, inf, inf, inf, 0.000000, 0.000000, 0.002084
125, 5, 4, Bonsai, 17, inf, inf, inf, 0.000000, 0.000051, 0.001017
125, 5, 4, Greedy, 17, inf, inf, inf, 0.000000, 0.000000, 0.003094
125, 5, 4, Bonsai, 18, inf, inf, inf, 0.000000, 0.000053, 0.001036
125, 5, 4, Greedy, 18, inf, inf, inf, 0.000000, 0.000000, 0.003554
125, 5, 4, Bonsai, 19, inf, inf, inf, 0.000000, 0.000054, 0.000000
125, 5, 4, Greedy, 19, inf, inf, inf, 0.000000, 0.000000, 0.002084
125, 5, 4, Bonsai, 20, inf, inf, inf, 0.000000, 0.000051, 0.000000
125, 5, 4, Greedy, 20, inf, inf, inf, 0.000000, 0.000000, 0.003111
125, 5, 4, Bonsai, 21, inf, inf, inf, 0.000000, 0.000052, 0.001023
125, 5, 4, Greedy, 21, inf, inf, inf, 0.000000, 0.000000, 0.003273
125, 5, 4, Bonsai, 22, inf, inf, inf, 0.000000, 0.000051, 0.001025
125, 5, 4, Greedy, 22, inf, inf, inf, 0.000000, 0.000000, 0.003094
125, 5, 4, Bonsai, 23, inf, inf, inf, 0.000000, 0.000000, 0.002090
125, 5, 4, Greedy, 23, inf, inf, inf, 0.000000, 0.000000, 0.048325
125, 5, 4, Bonsai, 24, inf, inf, inf, 0.000000, 0.000000, 0.001014
125, 5, 4, Greedy, 24, inf, inf, inf, 0.000000, 0.000056, 0.010248
125, 5, 4, Bonsai, 25, inf, inf, inf, 0.000000, 0.000000, 0.001020
125, 5, 4, Greedy, 25, inf, inf, inf, 0.000000, 0.000000, 0.003606
125, 5, 4, Bonsai, 26, inf, inf, inf, 0.000000, 0.000000, 0.001027
125, 5, 4, Greedy, 26, inf, inf, inf, 0.000000, 0.000000, 0.002713
125, 5, 4, Bonsai, 27, inf, inf, inf, 0.000000, 0.000051, 0.001034
125, 5, 4, Greedy, 27, inf, inf, inf, 0.000000, 0.000000, 0.003129
125, 5, 4, Bonsai, 28, inf, inf, inf, 0.000000, 0.000000, 0.001014
125, 5, 4, Greedy, 28, inf, inf, inf, 0.000000, 0.000000, 0.003106
125, 5, 4, Bonsai, 29, inf, inf, inf, 0.000000, 0.000000, 0.001023
125, 5, 4, Greedy, 29, inf, inf, inf, 0.000000, 0.000105, 0.003070
125, 5, 4, Bonsai, 30, inf, inf, inf, 0.000000, 0.000000, 0.001036
125, 5, 4, Greedy, 30, inf, inf, inf, 0.000000, 0.000000, 0.003811
125, 5, 4, Bonsai, 31, inf, inf, inf, 0.000000, 0.000053, 0.001021
125, 5, 4, Greedy, 31, inf, inf, inf, 0.000000, 0.000000, 0.002100
125, 5, 4, Bonsai, 32, inf, inf, inf, 0.000000, 0.000000, 0.001061
125, 5, 4, Greedy, 32, inf, inf, inf, 0.000000, 0.000000, 0.003588
125, 5, 4, Bonsai, 33, inf, inf, inf, 0.000000, 0.000000, 0.001022
125, 5, 4, Greedy, 33, inf, inf, inf, 0.000000, 0.000000, 0.003174
125, 5, 4, Bonsai, 34, inf, inf, inf, 0.000000, 0.000000, 0.001027
125, 5, 4, Greedy, 34, inf, inf, inf, 0.000000, 0.000000, 0.004029
125, 5, 4, Bonsai, 35, inf, inf, inf, 0.000000, 0.000051, 0.001420
125, 5, 4, Greedy, 35, inf, inf, inf, 0.000000, 0.000000, 0.003103
125, 5, 4, Bonsai, 36, inf, inf, inf, 0.000000, 0.000000, 0.002076
125, 5, 4, Greedy, 36, inf, inf, inf, 0.000000, 0.000052, 0.002687
125, 5, 4, Bonsai, 37, inf, inf, inf, 0.000000, 0.000056, 0.000000
125, 5, 4, Greedy, 37, inf, inf, inf, 0.000000, 0.000000, 0.003320
125, 5, 4, Bonsai, 38, inf, inf, inf, 0.000000, 0.000000, 0.002024
125, 5, 4, Greedy, 38, inf, inf, inf, 0.000000, 0.000000, 0.003105
125, 5, 4, Bonsai, 39, inf, inf, inf, 0.000000, 0.000000, 0.001028
125, 5, 4, Greedy, 39, inf, inf, inf, 0.000000, 0.000000, 0.003132
125, 5, 4, Bonsai, 40, inf, inf, inf, 0.000000, 0.000000, 0.002289
125, 5, 4, Greedy, 40, inf, inf, inf, 0.000000, 0.000050, 0.003073
125, 5, 4, Bonsai, 41, inf, inf, inf, 0.000000, 0.000000, 0.002537
125, 5, 4, Greedy, 41, inf, inf, inf, 0.000000, 0.000051, 0.003095
125, 5, 4, Bonsai, 42, inf, inf, inf, 0.000000, 0.000052, 0.001048
125, 5, 4, Greedy, 42, inf, inf, inf, 0.000000, 0.000000, 0.002519
125, 5, 4, Bonsai, 43, inf, inf, inf, 0.000000, 0.000052, 0.001085
125, 5, 4, Greedy, 43, inf, inf, inf, 0.000000, 0.000000, 0.003596
125, 5, 4, Bonsai, 44, inf, inf, inf, 0.000000, 0.000000, 0.001190
125, 5, 4, Greedy, 44, inf, inf, inf, 0.000000, 0.000052, 0.003099
125, 5, 4, Bonsai, 45, inf, inf, inf, 0.000000, 0.000053, 0.000000
125, 5, 4, Greedy, 45, inf, inf, inf, 0.000000, 0.000000, 0.003134
125, 5, 4, Bonsai, 46, inf, inf, inf, 0.000000, 0.000000, 0.001064
125, 5, 4, Greedy, 46, inf, inf, inf, 0.000000, 0.000000, 0.003156
125, 5, 4, Bonsai, 47, inf, inf, inf, 0.000000, 0.000000, 0.001025
125, 5, 4, Greedy, 47, inf, inf, inf, 0.000000, 0.000000, 0.003089
125, 5, 4, Bonsai, 48, inf, inf, inf, 0.000000, 0.000000, 0.001015
125, 5, 4, Greedy, 48, inf, inf, inf, 0.000000, 0.000000, 0.003239
125, 5, 4, Bonsai, 49, inf, inf, inf, 0.000000, 0.000050, 0.001015
125, 5, 4, Greedy, 49, inf, inf, inf, 0.000000, 0.000052, 0.004213
125, 5, 4, Bonsai, 50, inf, inf, inf, 0.000000, 0.000000, 0.001040
125, 5, 4, Greedy, 50, inf, inf, inf, 0.000000, 0.000000, 0.002073
125, 5, 4, Bonsai, 51, inf, inf, inf, 0.000000, 0.000000, 0.001042
125, 5, 4, Greedy, 51, inf, inf, inf, 0.000000, 0.000000, 0.003106
125, 5, 4, Bonsai, 52, inf, inf, inf, 0.000000, 0.000000, 0.001027
125, 5, 4, Greedy, 52, inf, inf, inf, 0.000000, 0.000070, 0.003157
125, 5, 4, Bonsai, 53, inf, inf, inf, 0.000000, 0.000000, 0.001095
125, 5, 4, Greedy, 53, inf, inf, inf, 0.000000, 0.000000, 0.003166
125, 5, 4, Bonsai, 54, inf, inf, inf, 0.000000, 0.000051, 0.001032
125, 5, 4, Greedy, 54, inf, inf, inf, 0.000000, 0.000051, 0.002079
125, 5, 4, Bonsai, 55, inf, inf, inf, 0.000000, 0.000054, 0.000000
125, 5, 4, Greedy, 55, inf, inf, inf, 0.000000, 0.000052, 0.002063
125, 5, 4, Bonsai, 56, inf, inf, inf, 0.000000, 0.000000, 0.000989
125, 5, 4, Greedy, 56, inf, inf, inf, 0.000000, 0.000051, 0.003143
125, 5, 4, Bonsai, 57, inf, inf, inf, 0.000000, 0.000000, 0.001325
125, 5, 4, Greedy, 57, inf, inf, inf, 0.000000, 0.000050, 0.003116
125, 5, 4, Bonsai, 58, inf, inf, inf, 0.000000, 0.000051, 0.002082
125, 5, 4, Greedy, 58, inf, inf, inf, 0.000000, 0.000000, 0.004444
125, 5, 4, Bonsai, 59, inf, inf, inf, 0.000000, 0.000000, 0.001042
125, 5, 4, Greedy, 59, inf, inf, inf, 0.000000, 0.000051, 0.002275
125, 5, 4, Bonsai, 60, inf, inf, inf, 0.000000, 0.000000, 0.001030
125, 5, 4, Greedy, 60, inf, inf, inf, 0.000000, 0.000051, 0.002259
125, 5, 4, Bonsai, 61, inf, inf, inf, 0.000000, 0.000000, 0.001030
125, 5, 4, Greedy, 61, inf, inf, inf, 0.000000, 0.000000, 0.004038
125, 5, 4, Bonsai, 62, inf, inf, inf, 0.000000, 0.000050, 0.001001
125, 5, 4, Greedy, 62, inf, inf, inf, 0.000000, 0.000051, 0.003055
125, 5, 4, Bonsai, 63, inf, inf, inf, 0.000000, 0.000000, 0.001008
125, 5, 4, Greedy, 63, inf, inf, inf, 0.000000, 0.000052, 0.002528
125, 5, 4, Bonsai, 64, inf, inf, inf, 0.000000, 0.000000, 0.001045
125, 5, 4, Greedy, 64, inf, inf, inf, 0.000000, 0.000000, 0.002471
125, 5, 4, Bonsai, 65, inf, inf, inf, 0.000000, 0.000000, 0.001020
125, 5, 4, Greedy, 65, inf, inf, inf, 0.000000, 0.000050, 0.003079
125, 5, 4, Bonsai, 66, inf, inf, inf, 0.000000, 0.000051, 0.001069
125, 5, 4, Greedy, 66, inf, inf, inf, 0.000000, 0.000000, 0.002088
125, 5, 4, Bonsai, 67, inf, inf, inf, 0.000000, 0.000000, 0.001026
125, 5, 4, Greedy, 67, inf, inf, inf, 0.000000, 0.000050, 0.002439
125, 5, 4, Bonsai, 68, inf, inf, inf, 0.000000, 0.000052, 0.000000
125, 5, 4, Greedy, 68, inf, inf, inf, 0.000000, 0.000000, 0.003238
125, 5, 4, Bonsai, 69, inf, inf, inf, 0.000000, 0.000000, 0.001023
125, 5, 4, Greedy, 69, inf, inf, inf, 0.000000, 0.000051, 0.003099
125, 5, 4, Bonsai, 70, inf, inf, inf, 0.000000, 0.000052, 0.000000
125, 5, 4, Greedy, 70, inf, inf, inf, 0.000000, 0.000052, 0.002083
125, 5, 4, Bonsai, 71, inf, inf, inf, 0.000000, 0.000000, 0.001008
125, 5, 4, Greedy, 71, inf, inf, inf, 0.000000, 0.000051, 0.002080
125, 5, 4, Bonsai, 72, inf, inf, inf, 0.000000, 0.000000, 0.001017
125, 5, 4, Greedy, 72, inf, inf, inf, 0.000000, 0.000050, 0.003350
125, 5, 4, Bonsai, 73, inf, inf, inf, 0.000000, 0.000000, 0.001223
125, 5, 4, Greedy, 73, inf, inf, inf, 0.000000, 0.000000, 0.002410
125, 5, 4, Bonsai, 74, inf, inf, inf, 0.000000, 0.000050, 0.001029
125, 5, 4, Greedy, 74, inf, inf, inf, 0.000000, 0.000000, 0.002052
125, 5, 4, Bonsai, 75, inf, inf, inf, 0.000000, 0.000054, 0.000000
125, 5, 4, Greedy, 75, inf, inf, inf, 0.000000, 0.000000, 0.003162
125, 5, 4, Bonsai, 76, inf, inf, inf, 0.000000, 0.000000, 0.002151
125, 5, 4, Greedy, 76, inf, inf, inf, 0.000000, 0.000000, 0.003083
125, 5, 4, Bonsai, 77, inf, inf, inf, 0.000000, 0.000000, 0.001038
125, 5, 4, Greedy, 77, inf, inf, inf, 0.000000, 0.000000, 0.003155
125, 5, 4, Bonsai, 78, inf, inf, inf, 0.000000, 0.000051, 0.001034
125, 5, 4, Greedy, 78, inf, inf, inf, 0.000000, 0.000000, 0.002298
125, 5, 4, Bonsai, 79, inf, inf, inf, 0.000000, 0.000000, 0.001029
125, 5, 4, Greedy, 79, inf, inf, inf, 0.000000, 0.000000, 0.004162
125, 5, 4, Bonsai, 80, inf, inf, inf, 0.000000, 0.000051, 0.000000
125, 5, 4, Greedy, 80, inf, inf, inf, 0.000000, 0.000000, 0.004106
125, 5, 4, Bonsai, 81, inf, inf, inf, 0.000000, 0.000061, 0.001017
125, 5, 4, Greedy, 81, inf, inf, inf, 0.000000, 0.000051, 0.002070
125, 5, 4, Bonsai, 82, inf, inf, inf, 0.000000, 0.000000, 0.001152
125, 5, 4, Greedy, 82, inf, inf, inf, 0.000000, 0.000000, 0.003178
125, 5, 4, Bonsai, 83, inf, inf, inf, 0.000000, 0.000000, 0.002061
125, 5, 4, Greedy, 83, inf, inf, inf, 0.000000, 0.000050, 0.003477
125, 5, 4, Bonsai, 84, inf, inf, inf, 0.000000, 0.000051, 0.001170
125, 5, 4, Greedy, 84, inf, inf, inf, 0.000000, 0.000000, 0.002413
125, 5, 4, Bonsai, 85, inf, inf, inf, 0.000000, 0.000050, 0.001030
125, 5, 4, Greedy, 85, inf, inf, inf, 0.000000, 0.000052, 0.002150
125, 5, 4, Bonsai, 86, inf, inf, inf, 0.000000, 0.000000, 0.001035
125, 5, 4, Greedy, 86, inf, inf, inf, 0.000000, 0.000051, 0.003549
125, 5, 4, Bonsai, 87, inf, inf, inf, 0.000000, 0.000052, 0.001063
125, 5, 4, Greedy, 87, inf, inf, inf, 0.000000, 0.000000, 0.002309
125, 5, 4, Bonsai, 88, inf, inf, inf, 0.000000, 0.000000, 0.001020
125, 5, 4, Greedy, 88, inf, inf, inf, 0.000000, 0.000052, 0.003105
125, 5, 4, Bonsai, 89, inf, inf, inf, 0.000000, 0.000000, 0.001030
125, 5, 4, Greedy, 89, inf, inf, inf, 0.000000, 0.000000, 0.003043
125, 5, 4, Bonsai, 90, inf, inf, inf, 0.000000, 0.000051, 0.001184
125, 5, 4, Greedy, 90, inf, inf, inf, 0.000000, 0.000051, 0.002105
125, 5, 4, Bonsai, 91, inf, inf, inf, 0.000000, 0.000000, 0.002014
125, 5, 4, Greedy, 91, inf, inf, inf, 0.000000, 0.000050, 0.002352
125, 5, 4, Bonsai, 92, inf, inf, inf, 0.000000, 0.000000, 0.001040
125, 5, 4, Greedy, 92, inf, inf, inf, 0.000000, 0.000000, 0.004028
125, 5, 4, Bonsai, 93, inf, inf, inf, 0.000000, 0.000051, 0.002429
125, 5, 4, Greedy, 93, inf, inf, inf, 0.000000, 0.000000, 0.003107
125, 5, 4, Bonsai, 94, inf, inf, inf, 0.000000, 0.000052, 0.001017
125, 5, 4, Greedy, 94, inf, inf, inf, 0.000000, 0.000000, 0.002049
125, 5, 4, Bonsai, 95, inf, inf, inf, 0.000000, 0.000000, 0.001357
125, 5, 4, Greedy, 95, inf, inf, inf, 0.000000, 0.000051, 0.003543
125, 5, 4, Bonsai, 96, inf, inf, inf, 0.000000, 0.000000, 0.001015
125, 5, 4, Greedy, 96, inf, inf, inf, 0.000000, 0.000000, 0.002327
125, 5, 4, Bonsai, 97, inf, inf, inf, 0.000000, 0.000053, 0.000000
125, 5, 4, Greedy, 97, inf, inf, inf, 0.000000, 0.000000, 0.002084
125, 5, 4, Bonsai, 98, inf, inf, inf, 0.000000, 0.000000, 0.001016
125, 5, 4, Greedy, 98, inf, inf, inf, 0.000000, 0.000050, 0.002144
125, 5, 4, Bonsai, 99, inf, inf, inf, 0.000000, 0.000000, 0.000000
125, 5, 4, Greedy, 99, inf, inf, inf, 0.000000, 0.000051, 0.002070
